"Title","Date","URL"
"Cryptocurrency Algorand Down More Than 22% Within ...",2022-05-11,"https://www.benzinga.com/markets/cryptocurrency/22/05/27137431/cryptocurrency-algorand-down-more-than-22-within-24-hours"
"Algorand Price Up 15% After Deal With FIFA - Block...",2022-05-03,"https://blockworks.co/algorand-price-up-15-after-deal-with-fifa/"
"Napster acquired by Hivemind, Algorand at undisclo...",2022-05-10,"https://www.theblockcrypto.com/linked/146147/napster-acquired-by-hivemind-algorand-at-undisclosed-price"
"Must-have cryptocurrencies selling under $2: Algor...",2022-05-12,"https://www.analyticsinsight.net/must-have-cryptocurrencies-selling-under-2-algorand-algo-cardano-ada-and-quitriam-finance-qtm/"
"1000% Gains Expected For Algorand (ALGO), Avalanch...",2022-05-11,"https://www.theportugalnews.com/news/2022-05-11/1000-gains-expected-for-algorand-algo-avalanche-avax-pac-man-frog-pac/66979"
"Algorand Foundation CEO on Carbon Neutral Blockcha...",2022-04-22,"https://www.bloomberg.com/news/videos/2022-04-22/algorand-foundation-ceo-on-carbon-neutral-blockchains-video"
"This Week on Crypto Twitter: Coinbase NFT Flops, M...",2022-05-08,"https://decrypt.co/99703/this-week-on-crypto-twitter-coinbase-nft-flops-elon-musk-mocks-nfts-scaramucci-touts-algorand"
"Algorand Rents Times Square Billboard to Tout Gree...",2022-04-18,"https://www.coindesk.com/business/2022/04/18/algorand-rents-times-square-billboard-to-tout-green-cred-ahead-of-earth-day/"
"Ethereum-Killer Algorand Blacks out Times Square t...",2022-04-25,"https://www.pymnts.com/blockchain/2022/ethereum-killer-algorand-blacks-out-times-square-to-celebrate-going-carbon-negative/"
"Cryptography pioneer Silvio Micali on where crypto...",2022-05-04,"https://www.latimes.com/business/story/2022-05-04/milken-conference-silvio-micali-algorand-cryptocurrency-blockchain"
