"Name","ALGO Price","1h %","24h %","7d %"
"United States Dollar",2.25,0,-1.48,-6.24
"Bitcoin",67755.29,0,2.09,-2.8
"Ethereum",4550.39,0,2.35,-3.36
"Solana",115.28,0,0.37,8.57
"XRP",0.98,0,6.3,5.65
"Dogecoin",0.2,0,1.75,-1.74
"Polkadot",22.58,0,3.43,8.24
"Uniswap",12.03,0,9.41,8.09
"Bitcoin Cash",435.79,0,1.95,-6.86
"Litecoin",157.85,0,3.57,2.79
"Chainlink",15.9,0,2.08,1.35
"Avalanche",67.58,0,2.45,-7.45
"Monero",374.85,0,5.79,14.48
"Cosmos",25.77,0,11.59,11.29
"Tezos",3.94,0,3.51,-2.16
"Binance Coin",691.99,0,2.73,7.82
"Stellar",0.3,0,2.46,2.8
"TRON",0.17,0,3.24,4.47
"Cardano",1.2,0,3.29,5.76
"VeChain",0.07,0,3.81,5.71
"Ethereum Classic",46.78,0,2.02,3.09
"Filecoin",18.33,0,5.02,-6
"Theta Network",2.9,0,5.85,-0.73
"Aave",207.01,0,9.13,12.22
"EOS",2.95,0,2.25,-3.68
"The Graph",0.36,0,1.26,12.14
"Axie Infinity",48.24,0,2.38,2.71
"NEO",23.37,0,3.46,0
"Maker",3230.5,0,0.74,1.55
"Staked Ether",4473.43,0,2.44,-3.24
"Bitcoin SV",114.4,0,-0.82,-4.41
"Amp",0.03,0,-1.41,5.95
"IOTA",0.76,0,2.71,7.19
