"Username","User Title","Date","Excerpt","Topic"
"tsachi","Algorand Inc",2022-03-14,"It’s required in order to ensure the callee would be designe...","https://forum.algorand.org/t/contract-to-contract-calls-only-possible-between-v6-contracts-not-backwards-compatible/6260/3"
"tsachi","Algorand Inc",2022-03-12,"Yes. A delayed transaction can cause that - but please note ...","https://forum.algorand.org/t/what-causes-this-error/6235/4"
"tsachi","Algorand Inc",2022-03-08,"The reasoning for the tree-directory structure under the “ca...","https://forum.algorand.org/t/algorand-catchpoints/5737/12"
"tsachi","Algorand Inc",2022-03-08,"No - it won’t expose your node in any way. The only way for ...","https://forum.algorand.org/t/algorand-catchpoints/5737/10"
"tsachi","Algorand Inc",2022-03-08,"Admittedly, there is a way to catchup from an archival node....","https://forum.algorand.org/t/algorand-catchpoints/5737/8"
"fabrice","Algorand Foundation",2022-05-13,"Welcome to Algorand! 
Where did you get the pingpong program...","https://forum.algorand.org/t/pingpong-testing-in-sandbox/6877/2"
"fabrice","Algorand Foundation",2022-05-13,"Yes, sandbox, like your own node or an API services, are jus...","https://forum.algorand.org/t/interact-with-sandbox-from-containerised-app/6847/7"
"fabrice","Algorand Foundation",2022-05-11,"sandbox does not support indexer for testnet because indexer...","https://forum.algorand.org/t/interact-with-sandbox-from-containerised-app/6847/4"
"fabrice","Algorand Foundation",2022-05-10,"I would strongly recommend to follow ARC-3: 

ARC-3 is both ...","https://forum.algorand.org/t/how-to-set-a-logo-to-asset/6832/2"
"fabrice","Algorand Foundation",2022-05-09,"The user mark_dev DMed people to redirect them to the websit...","https://forum.algorand.org/t/be-aware-of-dm-scams-in-particular-mark-dev/6824/1"
"devops-service","Algorand Inc",2022-05-11,"MainNet and TestNet will be updated to 3.6.2 Wed May 11, 202...","https://forum.algorand.org/t/testnet-and-mainnet-update-3-6-2/6853/1"
"devops-service","Algorand Inc",2022-05-04,"<a class=""lightbox"" href=""https://aws1.discourse-cdn.com/bus...","https://forum.algorand.org/t/algorand-indexer-update-2-11-1/6731/1"
"devops-service","Algorand Inc",2022-04-29,"We are planning a go-algorand v3.6.0-beta release on Monday,...","https://forum.algorand.org/t/betanet-update-3-6-0/6626/1"
"devops-service","Algorand Inc",2022-03-16,"BetaNet will be updated to version 3.5.1 on Wed March 9, 202...","https://forum.algorand.org/t/betanet-update-3-5-1/6277/1"
"devops-service","Algorand Inc",2022-03-07,"BetaNet will be updated to version 3.5.0 on Wed March 9, 202...","https://forum.algorand.org/t/betanet-update-3-5-0/6212/1"
"johnlee","Algorand Inc",2022-05-02,"This release is delayed; will update soon....","https://forum.algorand.org/t/betanet-update-3-6-0/6626/2"
"johnlee","Algorand Inc",2022-04-26,"Hmm, unfortunately I think this is broken, because the datab...","https://forum.algorand.org/t/indexer-error-overflowed-subtracting-rewards-for-block/6559/6"
"johnlee","Algorand Inc",2022-04-11,"Unfortunately, by restarting indexer, I wonder if you cancel...","https://forum.algorand.org/t/upgrade-algorand-indexer-2-10-0-along-with-algorand-3-5-1/6451/2"
"johnlee","Algorand Inc",2022-03-22,"MainNet and TestNet will be updated to 3.5.1 Wed Mar 23, 202...","https://forum.algorand.org/t/testnet-and-mainnet-update-3-5-1/6317/1"
"johnlee","Algorand Inc",2022-03-21,"<a class=""lightbox"" href=""https://aws1.discourse-cdn.com/bus...","https://forum.algorand.org/t/algorand-indexer-update-2-10-0/6308/1"
"Haichao","Algorand Foundation",2021-10-21,"Hi there, 
Your understanding is correct. 
You can see this ...","https://forum.algorand.org/t/looking-for-c-developer/4671/2"
"Haichao","Algorand Foundation",2021-09-01,"Hello Algorand Community, 
We are launching the Algorand Pro...","https://forum.algorand.org/t/algorand-project-dev-plaza-launched/4145/1"
"Haichao","Algorand Foundation",2021-08-26,"Check this page for any tracks that you might be interested ...","https://forum.algorand.org/t/looking-for-a-developer-nft-project/4061/7"
"Haichao","Algorand Foundation",2021-08-24,"No problem 
Sorry that so far we can only handle these reque...","https://forum.algorand.org/t/looking-for-a-developer-nft-project/4061/4"
"Haichao","Algorand Foundation",2021-08-23,"Hi there, 
would you mind send me an email with your project...","https://forum.algorand.org/t/looking-for-a-developer-nft-project/4061/2"
"garymalouf","Algorand Inc",2022-02-11,"Hi Javier, 
This release is not focused on PyTEAL, but we ar...","https://forum.algorand.org/t/algorand-development-challenges/5983/9"
