"Score","Classification","Date"
14,"Extreme Fear",2022-05-15
10,"Extreme Fear",2022-05-14
9,"Extreme Fear",2022-05-13
10,"Extreme Fear",2022-05-12
12,"Extreme Fear",2022-05-11
12,"Extreme Fear",2022-05-10
10,"Extreme Fear",2022-05-09
11,"Extreme Fear",2022-05-08
18,"Extreme Fear",2022-05-07
23,"Extreme Fear",2022-05-06
22,"Extreme Fear",2022-05-05
27,"Fear",2022-05-04
21,"Extreme Fear",2022-05-03
27,"Fear",2022-05-02
28,"Fear",2022-05-01
22,"Extreme Fear",2022-04-30
20,"Extreme Fear",2022-04-29
23,"Extreme Fear",2022-04-28
24,"Extreme Fear",2022-04-27
21,"Extreme Fear",2022-04-26
27,"Fear",2022-04-25
23,"Extreme Fear",2022-04-24
24,"Extreme Fear",2022-04-23
24,"Extreme Fear",2022-04-22
26,"Fear",2022-04-21
27,"Fear",2022-04-20
27,"Fear",2022-04-19
27,"Fear",2022-04-18
24,"Extreme Fear",2022-04-17
28,"Fear",2022-04-16
28,"Fear",2022-04-15
22,"Extreme Fear",2022-04-14
28,"Fear",2022-04-13
25,"Extreme Fear",2022-04-12
20,"Extreme Fear",2022-04-11
32,"Fear",2022-04-10
34,"Fear",2022-04-09
30,"Fear",2022-04-08
37,"Fear",2022-04-07
34,"Fear",2022-04-06
48,"Neutral",2022-04-05
53,"Neutral",2022-04-04
52,"Neutral",2022-04-03
48,"Neutral",2022-04-02
52,"Neutral",2022-04-01
50,"Neutral",2022-03-31
52,"Neutral",2022-03-30
55,"Greed",2022-03-29
56,"Greed",2022-03-28
60,"Greed",2022-03-27
49,"Neutral",2022-03-26
51,"Neutral",2022-03-25
47,"Neutral",2022-03-24
40,"Fear",2022-03-23
31,"Fear",2022-03-22
26,"Fear",2022-03-21
30,"Fear",2022-03-20
31,"Fear",2022-03-19
28,"Fear",2022-03-18
25,"Extreme Fear",2022-03-17
27,"Fear",2022-03-16
24,"Extreme Fear",2022-03-15
21,"Extreme Fear",2022-03-14
23,"Extreme Fear",2022-03-13
21,"Extreme Fear",2022-03-12
22,"Extreme Fear",2022-03-11
22,"Extreme Fear",2022-03-10
28,"Fear",2022-03-09
22,"Extreme Fear",2022-03-08
21,"Extreme Fear",2022-03-07
23,"Extreme Fear",2022-03-06
22,"Extreme Fear",2022-03-05
22,"Extreme Fear",2022-03-04
33,"Fear",2022-03-03
39,"Fear",2022-03-02
52,"Neutral",2022-03-01
51,"Neutral",2022-02-28
20,"Extreme Fear",2022-02-27
26,"Fear",2022-02-26
26,"Fear",2022-02-25
27,"Fear",2022-02-24
23,"Extreme Fear",2022-02-23
25,"Extreme Fear",2022-02-22
20,"Extreme Fear",2022-02-21
25,"Extreme Fear",2022-02-20
27,"Fear",2022-02-19
25,"Extreme Fear",2022-02-18
30,"Fear",2022-02-17
52,"Neutral",2022-02-16
51,"Neutral",2022-02-15
46,"Fear",2022-02-14
46,"Fear",2022-02-13
44,"Fear",2022-02-12
44,"Fear",2022-02-11
50,"Neutral",2022-02-10
50,"Neutral",2022-02-09
54,"Neutral",2022-02-08
48,"Neutral",2022-02-07
45,"Fear",2022-02-06
37,"Fear",2022-02-05
